id,Rings
141064,10.990738245004614
141065,9.585523070539478
141066,9.092434171342298
141067,12.215529982316829
141068,11.919998949914689
141069,7.317995052002132
141070,13.542479240320121
141071,7.734342359211491
141072,10.676958736144979
141073,8.72544736489832
141074,5.09853498354725
141075,7.070597736485075
141076,11.374922815734093
141077,10.459880382116678
141078,8.780786746788273
141079,8.829132598514349
141080,4.309359297192913
141081,5.939197815132919
141082,15.416910970882174
141083,8.84745636778059
141084,9.635101996691235
141085,9.200004010670249
141086,11.174343189425034
141087,4.798632994946919
141088,10.198736670974808
141089,8.52575041337017
141090,10.09959284261903
141091,12.38581550676477
141092,8.849150865935409
141093,10.36737600376573
141094,7.478814937021733
141095,7.05218401604686
141096,10.226123627277925
141097,9.913570023326388
141098,9.041806813314748
141099,10.52578145788854
141100,7.133913801045258
141101,8.057479646730723
141102,9.353730908697873
141103,11.337961300538739
141104,10.717474410630158
141105,7.442407837281321
141106,11.818548069264516
141107,9.109446514616456
141108,4.269558091425546
141109,9.692969642607387
141110,8.03757009617046
141111,11.1229036694539
141112,9.537164447117823
141113,6.762992893098083
141114,7.909746837358096
141115,12.925201259470867
141116,7.42113975838882
141117,10.210597221231888
141118,10.340399761841367
141119,12.596864868724088
141120,12.397570020436916
141121,4.113686845084329
141122,6.146905460777506
141123,15.038272603399115
141124,10.439255912329624
141125,7.123384841321593
141126,10.425770559731076
141127,9.103465002567887
141128,7.149872449189505
141129,10.321953858628206
141130,6.740497637279699
141131,6.623666597283246
141132,3.987102926824968
141133,9.33428740316562
141134,7.9309194416118665
141135,9.605857973446895
141136,14.487239388045783
141137,11.6282413057052
141138,9.977644107551283
141139,8.254401576486556
141140,10.843508547608675
141141,9.084734301569938
141142,11.009051073282986
141143,10.454947146912074
141144,8.074189676650109
141145,12.128653547157663
141146,12.490096742592629
141147,11.437468871888035
141148,9.194972336158578
141149,9.957084238559098
141150,12.184632894677861
141151,5.487146233469081
141152,8.82256292616158
141153,9.627817755794487
141154,5.450053650034974
141155,7.7518683683355025
141156,13.791056440202235
141157,8.244555689572913
141158,8.031882541667164
141159,9.452661405341093
141160,8.010307486743216
141161,10.00355448993077
141162,8.152148760248394
141163,10.037735476819567
141164,7.830023076350445
141165,6.962336471740103
141166,14.216188927153851
141167,12.205075425258402
141168,6.685043414585351
141169,10.2678473533826
141170,9.678718246980544
141171,12.520393528170818
141172,10.967587664186754
141173,11.11088806196677
141174,7.062722121573273
141175,9.85166839957325
141176,10.832379109103934
141177,10.117027486511645
141178,10.740453703524263
141179,15.208823019302116
141180,8.8472476002831
141181,9.083166225886602
141182,13.825531835209073
141183,12.536862116290088
141184,4.621901977813224
141185,10.353732115036673
141186,10.489578893997729
141187,7.218751684968181
141188,13.095501756532066
141189,7.748106594235949
141190,6.633749978146938
141191,10.768767761191395
141192,7.9259846248183
141193,5.752140658516537
141194,9.674688541151818
141195,6.596499206153034
141196,8.728524474656465
141197,8.618019160235606
141198,10.636426096746222
141199,12.458881847027985
141200,4.611290504869163
141201,11.703408819177465
141202,6.912266149622469
141203,9.215616719855916
141204,9.900346919517615
141205,11.02142529566646
141206,6.560469498139664
141207,11.647553772027504
141208,9.134004712540145
141209,8.681450610538379
141210,10.7194503384419
141211,8.15680098810443
141212,8.59898417279217
141213,17.57703052244825
141214,10.230089701591142
141215,10.774543681667412
141216,9.787932681764659
141217,11.52460375131289
141218,8.58803578277038
141219,9.274259187138975
141220,7.7199728265847565
141221,8.209437424209257
141222,6.300108793521076
141223,8.670631174912668
141224,12.899815667155694
141225,6.885331015531716
141226,5.8601205668202
141227,11.23846371046146
141228,10.961328683850919
141229,10.566311345561616
141230,7.779780931165268
141231,8.329284022788745
141232,10.475307616406798
141233,10.51522154708176
141234,8.897693027075107
141235,7.862624283202917
141236,8.944175651853637
141237,10.24810167525145
141238,10.085329919333816
141239,11.238935305385677
141240,9.95102915699085
141241,10.460941832726931
141242,10.352422190404694
141243,11.656536438561718
141244,10.638094588661588
141245,9.292535931624307
141246,9.69070354842048
141247,9.372087034379764
141248,16.97870464311981
141249,10.684141668588575
141250,4.2763610761038295
141251,6.593734847751502
141252,4.9386466367056965
141253,8.295083175863748
141254,12.390709039508584
141255,10.892912496478438
141256,11.627516714547532
141257,8.563070759601404
141258,13.499963875448099
141259,6.791175511936899
141260,10.09549001904741
141261,11.091192260661147
141262,6.73705673999317
141263,10.145189448493197
141264,9.614142462519428
141265,9.948309997186978
141266,10.718191011937504
141267,4.766149268027631
141268,9.55906874557698
141269,10.419276979095088
141270,6.4508975965060635
141271,12.953771851643635
141272,15.768770718178164
141273,9.901887923923985
141274,12.457396694674578
141275,10.214705262718978
141276,7.08205553670204
141277,10.00476662336152
141278,8.807959328157159
141279,13.698881550316772
141280,7.2237703915011
141281,9.669199003434231
141282,11.038791353725696
141283,11.03106743793706
141284,6.102026690900817
141285,9.054455446054252
141286,7.34648006187054
141287,10.743203282737765
141288,5.425498816981282
141289,15.278340683620605
141290,7.089837289256495
141291,13.037386629352207
141292,8.369755907624825
141293,12.28504578167872
141294,8.349281493389478
141295,6.977401060861955
141296,10.730715601968837
141297,9.929521293719146
141298,9.669072150260003
141299,8.33297283742028
141300,8.917120123410042
141301,8.061362870889216
141302,10.349714230362547
141303,9.262319201967266
141304,7.285571538371352
141305,5.575403762678047
141306,9.058468707925522
141307,6.6743469704260034
141308,6.806684341174848
141309,13.203692866608627
141310,11.390196182041457
141311,6.347740662409151
141312,10.553428503586272
141313,6.4278119419646815
141314,11.910593046932975
141315,11.871395278138221
141316,10.461462503814479
141317,11.747693753627429
141318,9.554522587016328
141319,9.762965070068962
141320,6.912348058077484
141321,8.419798363665585
141322,10.575839285155224
141323,12.947669832235796
141324,6.337654064256446
141325,8.132152130552681
141326,8.811679223402177
141327,8.46625603188903
141328,8.934457303379778
141329,7.796702484235235
141330,12.703970487806405
141331,10.279531114353567
141332,13.428362575509333
141333,12.405768395165364
141334,11.350620595429126
141335,10.595492732044152
141336,6.907285872918438
141337,11.621742499026364
141338,6.517319904154876
141339,5.566116890035355
141340,9.573053982445975
141341,5.750864298111416
141342,8.587261415306575
141343,7.516941489949987
141344,7.270742634030148
141345,11.791618491526492
141346,9.790976663400965
141347,11.082249280959598
141348,15.764398624703887
141349,10.57150489834739
141350,10.509629633698422
141351,10.17192047228002
141352,5.198814942558199
141353,11.88498214779131
141354,7.660916403527374
141355,9.84360950581519
141356,7.345937242913601
141357,14.504679065555802
141358,12.720573493181657
141359,9.003917730891482
141360,11.636156216217456
141361,7.17375749992134
141362,8.409817275592049
141363,10.97659423074989
141364,9.910122143968444
141365,8.795344033304305
141366,8.25699262510684
141367,7.056911160950438
141368,15.345775135588958
141369,7.910527818607157
141370,11.123468751495986
141371,10.520940272293291
141372,5.606372745023199
141373,9.7570035315632
141374,8.956343107123782
141375,14.08866196844345
141376,8.095327380518217
141377,9.862817669733467
141378,5.6091670718713305
141379,12.443316479609916
141380,10.953004670728307
141381,10.787099280819888
141382,7.664836412635104
141383,10.560430656902618
141384,8.105819779515231
141385,9.522219139924527
141386,12.569301758803858
141387,11.294417250571275
141388,9.519725505278632
141389,7.290943719613509
141390,10.282351687717888
141391,9.698487083454014
141392,5.933845753578809
141393,8.702359442393053
141394,8.148380332137286
141395,6.953696519208273
141396,10.66196353351007
141397,6.900001309001388
141398,11.4615534901062
141399,8.707074153812233
141400,6.760791699543454
141401,9.39197840222911
141402,11.448326814866213
141403,9.704886896943078
141404,6.66782797328428
141405,8.967394110146417
141406,11.693839930688586
141407,10.512406703913495
141408,10.299681228852318
141409,7.734686300660689
141410,5.446156035009155
141411,9.112141941904339
141412,9.399652381345518
141413,7.409237645164062
141414,7.237241939595162
141415,10.417334209322918
141416,8.052061160840331
141417,8.505810920056144
141418,6.583594072334708
141419,12.080438803496753
141420,7.641358716390336
141421,9.59687887006697
141422,9.216074684472238
141423,10.12239326022546
141424,10.5951661492009
141425,9.92988802102105
141426,9.333697994619248
141427,14.01475281797126
141428,7.281508792917126
141429,11.402558240466014
141430,9.343877765834055
141431,5.62894059920285
141432,8.468002175688763
141433,8.208235081292857
141434,9.306024280499864
141435,6.573114966360807
141436,7.332342339746811
141437,12.22443623450795
141438,11.144192735299244
141439,13.122521043922092
141440,9.719855716249382
141441,12.083497764352114
141442,4.168263567950296
141443,8.900056855192949
141444,7.62689254117025
141445,10.633641059200801
141446,7.852370955868661
141447,4.769376870688383
141448,13.764366371568654
141449,10.660159511445597
141450,12.303689743206032
141451,11.262361799325863
141452,7.966672643133725
141453,7.7384557302558665
141454,11.951834780454865
141455,9.63821666277619
141456,16.31128667353818
141457,6.669818868706773
141458,10.467560185658984
141459,10.777027025892778
141460,9.975400942946525
141461,5.624662224789585
141462,9.765814080428447
141463,11.154863938515808
141464,9.89085156086791
141465,10.005122301684187
141466,6.258745251856006
141467,15.734840715477795
141468,5.250891554944548
141469,7.232491775709532
141470,8.904753767581072
141471,9.030240526069162
141472,11.018520272457973
141473,11.275143557685217
141474,10.991975838861663
141475,7.44050389077319
141476,7.851814293436373
141477,9.326616414187518
141478,6.369065830216148
141479,9.7187216508611
141480,10.970999767868493
141481,10.106742300775277
141482,12.830726589343186
141483,12.14747495950766
141484,8.967505250602663
141485,8.859377078579517
141486,13.001735860674382
141487,8.813486040712359
141488,11.350528763438433
141489,8.359194257164114
141490,10.195484759126545
141491,14.96922503823882
141492,9.165921858904248
141493,9.405134737735176
141494,16.561283963042996
141495,12.146875641672226
141496,9.022471640498184
141497,10.554123736918083
141498,10.888619241972824
141499,11.322131292714264
141500,9.553953484583019
141501,9.817608869426916
141502,13.291605836968927
141503,11.630090202581647
141504,10.112193773765059
141505,5.611099962460411
141506,9.134025996490498
141507,12.967004638250351
141508,8.675018261518929
141509,11.632033480004255
141510,7.937608660029779
141511,10.276297405006355
141512,7.949918974362818
141513,6.008216449544232
141514,8.291261304065218
141515,5.78822855153094
141516,15.149342146818991
141517,12.374941016533414
141518,10.788635433180884
141519,9.482923777309864
141520,3.9016405316326885
141521,12.158719417986116
141522,9.15842502723162
141523,9.511415681458443
141524,7.2049014574460095
141525,8.909827300229862
141526,10.507812093425125
141527,5.930053528939449
141528,13.603686071087841
141529,13.32380937611006
141530,9.611202288998713
141531,4.069458639285711
141532,6.643255178039736
141533,7.115040406284566
141534,9.469186313831777
141535,7.931852052199204
141536,9.47673668371382
141537,9.765528446591698
141538,11.376426086096526
141539,7.147246019053549
141540,8.009421369184484
141541,9.749056915749879
141542,6.794066215437897
141543,6.279727671679716
141544,12.150553893156268
141545,8.198626570565429
141546,6.854359135385518
141547,11.771113397532279
141548,11.25250526077191
141549,12.949932000663056
141550,7.190834376317968
141551,14.581742212748532
141552,9.768248593786133
141553,8.69457592014809
141554,10.152697932681814
141555,12.734102011467977
141556,6.419762765570374
141557,9.500592774992827
141558,9.910471251000025
141559,8.836823351891347
141560,8.993513069357919
141561,8.134974099229899
141562,10.509219878625778
141563,12.164937098457449
141564,11.081775441629015
141565,8.469531915969416
141566,7.230041097742205
141567,10.47315017562129
141568,10.569801696230243
141569,7.219034333415898
141570,6.979483540982166
141571,8.10691423698532
141572,9.863436341841318
141573,9.915933302729565
141574,9.104273685760102
141575,6.762422444637583
141576,7.398744706294806
141577,12.771773625860073
141578,11.246778585948372
141579,8.556037403193287
141580,9.104802965734912
141581,8.64078140154726
141582,12.899741898721683
141583,8.892975354825163
141584,6.128068766884984
141585,6.351091651725704
141586,9.842468353608867
141587,12.207121781380044
141588,11.028726827951324
141589,12.933998975201725
141590,15.946572458995512
141591,5.24918777913034
141592,8.717724329200655
141593,11.900334095507217
141594,11.43989371923424
141595,7.934505462145244
141596,7.22601010318324
141597,10.64468290084667
141598,10.903748010578028
141599,7.9974376306958685
141600,6.3075120063268715
141601,9.577540999367903
141602,5.981545869079427
141603,9.622126819669838
141604,10.593951986999949
141605,7.824728941846924
141606,16.946049276016183
141607,9.691260905218904
141608,9.898008167673451
141609,12.656710297548644
141610,6.516727304595609
141611,9.0693542384619
141612,9.414136261172475
141613,8.313373556294316
141614,13.726129572669688
141615,16.52780368126315
141616,10.397593274207622
141617,12.296176457494377
141618,10.55294854057271
141619,7.437099069989493
141620,12.461711164752995
141621,13.805383848510209
141622,8.188155143760797
141623,11.810243313113348
141624,6.857234783919562
141625,10.283088227807994
141626,10.120968308759872
141627,8.344690472707718
141628,11.697720554324976
141629,6.821749469431702
141630,9.619726413745253
141631,6.095075428427245
141632,6.767798865919568
141633,12.290948753343283
141634,10.508081940429399
141635,10.224908687054644
141636,9.566317502623557
141637,15.48972412786054
141638,8.366267771733234
141639,4.010320465322399
141640,10.853208665904967
141641,8.455017350452904
141642,7.434326365392922
141643,9.424626191196083
141644,12.247677166794656
141645,7.704324133172818
141646,9.728296922077215
141647,11.48561121430147
141648,8.644330952154471
141649,7.5231987998789
141650,10.653695696834717
141651,3.9029691718257604
141652,6.36897081264918
141653,10.800173046303334
141654,6.900657222891166
141655,9.192965056724995
141656,9.058723367871979
141657,12.771836273770555
141658,9.467900813528072
141659,4.691057640645436
141660,11.338020297980838
141661,7.032665423712464
141662,8.190708051441693
141663,4.191367658559976
141664,5.3466064723144076
141665,13.73471974171199
141666,7.499122993082857
141667,8.487613754248793
141668,6.2374024451248395
141669,10.148490233574535
141670,12.624689711240597
141671,10.282301925262935
141672,6.915249375800234
141673,13.196757771352674
141674,9.106972214007492
141675,10.313720388067901
141676,6.885583218842001
141677,8.66598754040789
141678,7.732041701040153
141679,9.42244897651589
141680,7.570114023741976
141681,13.966146391673735
141682,7.517916398164038
141683,13.985459355063341
141684,7.854893947860512
141685,9.668829323507332
141686,8.600734008855968
141687,9.915133731286954
141688,11.529731423687968
141689,17.88911499431506
141690,6.93578076730659
141691,8.228537928285077
141692,6.47663118255494
141693,12.298987931452647
141694,10.87139065850325
141695,8.064890561094586
141696,13.04876020229832
141697,7.293087689751097
141698,5.682399418342693
141699,10.019975017253868
141700,7.836014751270607
141701,9.660816633103664
141702,9.977792796228076
141703,13.174806228815125
141704,7.580466829096956
141705,10.143146491958626
141706,4.5660991613348525
141707,10.5907534937966
141708,10.900070338324367
141709,5.036297700744475
141710,14.754735988243736
141711,3.68891699593574
141712,10.876157928204815
141713,10.811114025602972
141714,9.849473444991643
141715,8.860050633572694
141716,7.874280085196117
141717,9.1610262410701
141718,15.561233933193058
141719,8.204845155165904
141720,10.812879891118154
141721,10.35180405051211
141722,13.808713506398064
141723,12.131067485629888
141724,12.549716140812224
141725,11.581689879665221
141726,5.874171290739735
141727,4.4085695967034
141728,9.15447395046
141729,11.296240554222406
141730,10.244974767751565
141731,9.47962880589954
141732,10.612379191389737
141733,11.223740135816682
141734,9.640481788424205
141735,11.124694033622312
141736,9.107274664277465
141737,11.820522655656802
141738,9.689093007741114
141739,5.113514427740014
141740,10.131714279461898
141741,6.326848046310654
141742,13.696118977708691
141743,8.30712225268534
141744,9.522975083107166
141745,12.74006312401597
141746,12.698524851760018
141747,6.843934790579875
141748,7.364050185613763
141749,7.757386031414967
141750,10.073722631510323
141751,5.8430383939867925
141752,15.422745521486831
141753,10.559134009262273
141754,12.815969865189778
141755,11.547429020561278
141756,7.548242703276772
141757,6.821607378512833
141758,9.817646784225728
141759,8.724188059570727
141760,11.329328118648693
141761,9.536415140553542
141762,9.766711269496048
141763,9.07340371208833
141764,10.401941965720443
141765,11.253000029344614
141766,6.378434498875737
141767,10.261689298373811
141768,7.637265426121628
141769,8.125274407278333
141770,10.085684949702655
141771,15.787444783594403
141772,6.604766386077711
141773,7.873636365523934
141774,12.939692207432712
141775,11.676124934593568
141776,9.910068333343565
141777,10.605302669354327
141778,12.212895462685474
141779,11.260284821938223
141780,10.715223335681575
141781,8.446040815813285
141782,4.844505135717617
141783,6.196295299007284
141784,8.666443311498874
141785,13.145564554348578
141786,7.670615546056791
141787,8.34686129539105
141788,10.677546914907506
141789,15.822368980819299
141790,8.119625471849712
141791,8.75310602768434
141792,10.136245238258592
141793,11.816436777133198
141794,9.979130914309746
141795,9.267388614523629
141796,7.439051799572164
141797,7.995996562214236
141798,10.150161995099896
141799,10.708219431074854
141800,10.763207028429422
141801,9.25764161224516
141802,9.186557502866357
141803,9.352550601122362
141804,11.536885085422917
141805,9.220465593713008
141806,10.454973195516525
141807,4.011996339662036
141808,10.631957350518215
141809,13.789398526348986
141810,10.879881962067769
141811,8.11529587198773
141812,8.939508772910372
141813,10.690699370081148
141814,6.42057502915916
141815,12.788797906678166
141816,10.96078120788371
141817,10.047392763651436
141818,10.488989340533001
141819,9.97954865879721
141820,10.449415856526374
141821,13.492627597430731
141822,9.358410411975985
141823,6.35473679766299
141824,9.90600866330909
141825,12.676643340968162
141826,9.895072406469902
141827,13.166793035221376
141828,7.726505342635081
141829,11.053108988283375
141830,9.48800979787879
141831,11.668697014201681
141832,9.92723640589324
141833,9.951047352449885
141834,8.29755166232792
141835,13.496341057398427
141836,12.73046662103053
141837,10.450506380324754
141838,9.610278501241762
141839,10.975547332084728
141840,10.265180240241103
141841,6.94564386731207
141842,9.950774446584616
141843,8.29500824706856
141844,4.635766535078909
141845,7.708216985057959
141846,10.602072542407155
141847,9.90791653448717
141848,13.008754658554686
141849,9.609943810452434
141850,7.251283529222434
141851,7.842471686251574
141852,6.41423277418256
141853,14.458794433821408
141854,6.653317215805349
141855,7.144924928130342
141856,7.867928469531231
141857,10.183679126498536
141858,8.82239315202881
141859,10.275805238020814
141860,9.021660792916737
141861,10.000936722204516
141862,11.49255150652171
141863,6.32860961267017
141864,11.341193739802758
141865,7.682794926749988
141866,11.321702841410781
141867,10.051385294438816
141868,14.074833890905746
141869,5.110278099796952
141870,11.456405773716185
141871,6.5013663092802085
141872,8.775311472899904
141873,9.523072523853822
141874,9.500853102867042
141875,8.671270346033022
141876,10.614670633513132
141877,5.966267284147472
141878,8.655190014495771
141879,13.121345348017186
141880,9.171540002720198
141881,12.612021832287237
141882,7.957790134581247
141883,5.695371099758632
141884,8.260245133590795
141885,9.116352219374665
141886,7.895331518499086
141887,8.358139864028502
141888,7.551405822504572
141889,9.278579140603384
141890,10.882567228868242
141891,10.572138457574178
141892,9.342087384620541
141893,14.049396281796204
141894,19.31358779997679
141895,12.722341915571867
141896,10.277891906598498
141897,7.081394123245055
141898,9.435701742496118
141899,15.815628527306949
141900,6.746748980366656
141901,8.418189231137989
141902,11.417407040968865
141903,14.169224474528532
141904,8.459414443891136
141905,10.345838270534717
141906,10.536468853889689
141907,12.087716774922772
141908,9.732199658767179
141909,14.658490822946897
141910,12.74636381771182
141911,6.561301062050255
141912,13.903881118189178
141913,6.444469846744515
141914,13.860089085957783
141915,11.1987954349638
141916,10.978526427482905
141917,8.371890317282988
141918,10.774301153146222
141919,12.231369440313006
141920,8.962697179359894
141921,6.4857724718872465
141922,8.786993337360306
141923,10.9033311976146
141924,11.413800360140222
141925,8.16019672924152
141926,8.415460241489937
141927,10.32779652321971
141928,10.309763525997989
141929,9.43664787064534
141930,6.915952622855689
141931,7.976963666017014
141932,6.9932806348747425
141933,9.54886321085566
141934,10.750743103374642
141935,6.663955484174806
141936,6.094859833271306
141937,13.383994232752505
141938,7.1123424451875845
141939,9.411904520362068
141940,11.94844826759883
141941,7.836718192002202
141942,5.077789338414838
141943,10.670583128603756
141944,9.802831065202636
141945,11.569026051659982
141946,10.643451030127007
141947,11.075524312856563
141948,14.395382166036736
141949,11.866737938041515
141950,9.049943098304867
141951,9.942995508951222
141952,12.131404496794435
141953,8.57294984204515
141954,8.775155336237777
141955,7.77496502314343
141956,8.940339429076372
141957,10.708268150796512
141958,7.714559912798888
141959,5.201148408872455
141960,12.12869712052046
141961,9.656578627676968
141962,11.66449199932223
141963,9.246258974941743
141964,7.858785264002982
141965,8.32224994844769
141966,11.520305695859902
141967,6.853684197243897
141968,12.23008675728522
141969,8.20626033887761
141970,8.548246071931835
141971,7.182718008803972
141972,9.830954931643205
141973,8.384536318740409
141974,8.084328518223137
141975,11.964519557495802
141976,7.744573091761463
141977,9.478962379997188
141978,9.37290773733832
141979,6.739769148454864
141980,11.871511744815184
141981,7.859190432376197
141982,10.632487454465398
141983,8.566254379377181
141984,11.392191783692494
141985,12.421171873256917
141986,10.136240341038118
141987,11.265977612928726
141988,8.443226321207032
141989,9.863708059879608
141990,10.99430130853127
141991,8.669343028768855
141992,6.64019939414022
141993,9.214869114431107
141994,13.361392302414476
141995,19.19226666691564
141996,9.782275953702129
141997,10.510900081220734
141998,8.679335713153076
141999,4.405192969940983
142000,11.946287294996303
142001,7.799281432877208
142002,9.581540193771746
142003,8.253260840790162
142004,10.8823194232248
142005,10.29641100489317
142006,12.702449430851953
142007,9.182270447765964
142008,11.1137192234937
142009,9.766512390658262
142010,6.42783594892892
142011,11.092857805210285
142012,10.314534655253794
142013,9.053710090038738
142014,13.905702417060095
142015,8.163274150565558
142016,12.774019750783612
142017,6.7948328065531856
142018,10.233753455618961
142019,11.245960007111961
142020,9.323501703145542
142021,11.625898687864444
142022,8.03648289811807
142023,10.07966313272957
142024,13.01151727945872
142025,6.950765408047384
142026,10.81639033693718
142027,4.5602610948825335
142028,6.322771348701133
142029,7.284020988658579
142030,17.25984295881436
142031,9.155688882582107
142032,9.9825509966119
142033,8.902230390800561
142034,7.980491324216191
142035,13.341196334266316
142036,11.418215647791573
142037,9.225269307794932
142038,11.760305081423398
142039,12.920353220223733
142040,10.901756559769122
142041,10.022851010785342
142042,9.96988344991162
142043,10.275384299395073
142044,10.091886161809468
142045,11.53590315234769
142046,9.87183482583266
142047,5.560319583750218
142048,8.98294228584879
142049,7.630340903459464
142050,8.675863820184965
142051,5.927675022247714
142052,9.954350872487717
142053,10.530887533887325
142054,10.524614753569121
142055,7.980424797766812
142056,7.960812401647141
142057,8.954319294315404
142058,10.597049280077124
142059,16.771697552733823
142060,10.361998627157833
142061,6.196225625741728
142062,7.6092028566631775
142063,9.987720466907406
142064,11.899703195390714
142065,12.413835782920073
142066,9.45473695155476
142067,7.732071095987449
142068,9.067509295934435
142069,9.711990383241654
142070,14.169533139898547
142071,10.599205422796595
142072,11.992411105916684
142073,12.232515989288228
142074,8.94947453614119
142075,9.40221354325502
142076,9.592070225526353
142077,7.360673152256526
142078,9.787096903237389
142079,9.922172868603313
142080,12.415520433392912
142081,9.599273456260484
142082,10.838624787391229
142083,10.038922343880099
142084,9.863931676373012
142085,12.02481849434723
142086,6.550561076795972
142087,8.10877757809355
142088,9.034973276820141
142089,6.682211371157618
142090,14.712512173613622
142091,13.479803480481758
142092,8.866242332157153
142093,7.600230559419174
142094,6.5966428669686366
142095,7.667160074215207
142096,3.695682490222036
142097,11.525999416827815
142098,12.913812076185884
142099,7.393604165151171
142100,9.246259629012464
142101,9.804488589708665
142102,10.444844226941932
142103,10.08572605683535
142104,10.569410904519433
142105,9.230599664421746
142106,12.24211646397512
142107,12.384549765550409
142108,8.858310985227327
142109,9.364254429064186
142110,9.080271365546169
142111,7.638312568748923
142112,5.819692223672318
142113,13.888512150459874
142114,6.281417978050712
142115,11.085246410511024
142116,9.446063829777433
142117,11.111084928385461
142118,7.558998020289533
142119,12.649105189818277
142120,9.859493843134903
142121,6.589424136036026
142122,8.017227012999562
142123,15.516831899148091
142124,11.393165120949606
142125,14.32102935680957
142126,7.443485975584283
142127,6.633753972645073
142128,10.662517992531276
142129,8.866011400692669
142130,7.105294973149302
142131,7.202853684878871
142132,11.431015230068569
142133,6.243889821119861
142134,7.8796077905952036
142135,9.969977740284028
142136,10.256935941966963
142137,7.001102417588548
142138,9.039314110048776
142139,10.550618069286427
142140,7.9977129580701085
142141,9.102436108261386
142142,5.183411968837966
142143,7.572775167601058
142144,11.610567914108092
142145,5.171054140512242
142146,8.62382005329089
142147,11.903633369833887
142148,10.081647438961173
142149,11.756578627884968
142150,7.835364975485533
142151,9.479135597834436
142152,5.30141611455715
142153,8.544305543791651
142154,5.474223637072219
142155,11.281271232873053
142156,7.387625163030885
142157,10.526746456347903
142158,13.398904023983883
142159,7.215576389573101
142160,14.558413958621657
142161,17.125371200050097
142162,11.180941406324008
142163,9.726231622828678
142164,10.916045005134134
142165,9.105316139460708
142166,11.504171916443852
142167,11.470292915354154
142168,10.188827997979487
142169,11.376943317271586
142170,10.307203918877589
142171,11.384377726020498
142172,9.333611577216363
142173,11.54901316850153
142174,10.217786075866037
142175,8.841162486649887
142176,12.82293302012856
142177,8.601643486032165
142178,8.171303417150396
142179,13.25139110616138
142180,8.184822338047203
142181,8.665290213759809
142182,7.527396918207094
142183,9.13755441953048
142184,9.86468535528438
142185,8.371982179103242
142186,11.239863065668064
142187,8.922875988098333
142188,9.483214806911606
142189,8.00132997168283
142190,8.193868564859748
142191,9.392581358223856
142192,9.877402604161531
142193,9.074329502669624
142194,9.475397957386964
142195,10.7694273045521
142196,9.561428757290287
142197,9.520083353495501
142198,13.372348237394146
142199,6.938697350856037
142200,6.753764823612029
142201,6.86653046925826
142202,9.102159536297243
142203,16.07532347849993
142204,11.078324236674622
142205,7.884109296396758
142206,10.845420577709138
142207,11.196146294511797
142208,10.727047363122132
142209,13.377198325774739
142210,12.402384533040648
142211,11.265154548231788
142212,8.475724228876805
142213,7.428730710524228
142214,14.006245214027686
142215,4.347045791731345
142216,7.257321224629086
142217,8.264855188182604
142218,13.518570607704268
142219,12.371889528806747
142220,9.840021890517116
142221,6.094825832296661
142222,8.36786116087654
142223,10.45878963210069
142224,7.661144884475254
142225,10.481749007135821
142226,9.952428518696676
142227,10.41896129438695
142228,11.021705328160456
142229,10.59707609533324
142230,6.107393610374127
142231,11.153918013879183
142232,7.191522686981882
142233,13.78019521806987
142234,8.35477492486099
142235,12.24934390631259
142236,16.119777441702166
142237,11.258809304700337
142238,9.691191889235322
142239,9.427685847171011
142240,10.527296724370235
142241,7.683687119738648
142242,13.416032821171346
142243,11.000196055061213
142244,7.131009645798867
142245,10.121358246157172
142246,9.306388130748
142247,8.132401714582215
142248,8.439000464143712
142249,11.708411451045297
142250,9.67170230328416
142251,9.141350098640652
142252,10.192998393631632
142253,8.306347711645547
142254,11.039750987352914
142255,10.831838385222914
142256,8.775653227333088
142257,9.754095697737968
142258,10.63912515756632
142259,9.22213737575929
142260,5.744482707348745
142261,6.619789141039424
142262,10.208510958027226
142263,8.76172027298096
142264,10.532503173074309
142265,7.701460598616475
142266,12.112101297193874
142267,8.282212467077239
142268,13.725796513181345
142269,9.092999453261928
142270,10.578116069281082
142271,9.65105584428724
142272,14.335779356307894
142273,5.612339522601297
142274,13.547616476758497
142275,15.033464909514436
142276,17.731811638743103
142277,13.212772823072791
142278,10.13960861749079
142279,10.743996739671866
142280,10.395896800546156
142281,7.599625831627515
142282,6.606878780292077
142283,9.309995631877266
142284,7.520089540179452
142285,10.368566369195188
142286,12.466340962499375
142287,9.748460679213643
142288,5.92224496160589
142289,10.206293910596475
142290,9.655047262138973
142291,10.183792507164172
142292,7.720755920911094
142293,8.015721001221943
142294,7.151570013742431
142295,10.390373412349081
142296,13.99497875396742
142297,9.671581494853799
142298,7.381055671666651
142299,9.236778446597688
142300,9.987614202054525
142301,10.60365290137803
142302,14.307897552412058
142303,10.00452120607051
142304,13.27940477348212
142305,10.986877324249217
142306,12.227049583525037
142307,7.07270860485429
142308,9.2914166771094
142309,10.630541463982238
142310,9.765911166725086
142311,4.11687585504289
142312,5.81257603307451
142313,11.178812910896628
142314,11.80256593153877
142315,8.966700267850618
142316,8.109393386542662
142317,9.440234271693447
142318,11.340863020008866
142319,5.55677257659466
142320,10.558893218231285
142321,6.111825583717859
142322,6.148126512168274
142323,9.610272474588864
142324,8.300028095168345
142325,8.97560258618145
142326,5.752665959695184
142327,11.409300474385727
142328,8.210077412439306
142329,6.835856701263261
142330,7.965680454660667
142331,11.108439975146053
142332,7.961036483858461
