id,Rings
135678,10.9686620626112
135679,10.415256149769679
135680,6.911303796705051
135681,12.52561186351912
135682,17.062156773926965
135683,8.277123687483243
135684,7.251660076226937
135685,14.104510638933696
135686,10.33413174556298
135687,6.84188009234698
135688,6.048875084871522
135689,9.68483333634331
135690,9.910337280016105
135691,6.844396027326365
135692,10.068039474516764
135693,7.516797589054653
135694,11.508308322086995
135695,9.316425126987026
135696,9.562186282982935
135697,6.84184815040623
135698,9.340304924839506
135699,9.762973572114708
135700,10.59616115607837
135701,6.257858532205249
135702,8.826099652155252
135703,4.0353270564636805
135704,11.267113859378254
135705,13.377031046945177
135706,11.698577889068767
135707,9.403658046201107
135708,14.576922838457964
135709,8.767179444303649
135710,5.611452077366087
135711,8.68443674847882
135712,8.747588776801736
135713,8.179354019349333
135714,10.648804990707346
135715,9.00252200788512
135716,11.331960096404856
135717,10.385320662948224
135718,8.720794323271582
135719,8.198173891356548
135720,10.47483778009942
135721,8.612345505631199
135722,11.814120054570754
135723,9.450967867126053
135724,4.745274533446138
135725,8.262653816927072
135726,9.921429564250847
135727,9.828337200326077
135728,11.78788225937742
135729,6.505963590829674
135730,10.342807280289803
135731,11.49785873081392
135732,7.4714748818472145
135733,4.988292123139336
135734,12.105589761669524
135735,8.389361703375632
135736,8.125927822686956
135737,7.048281247562608
135738,9.051063493218626
135739,6.086545541179201
135740,11.311369571012177
135741,9.298862024134264
135742,11.892701392893793
135743,9.252805374497509
135744,8.869429561951971
135745,9.193315797798071
135746,7.943587727222356
135747,13.69390473082535
135748,16.039181154984846
135749,6.653764036130828
135750,10.246126780096139
135751,8.954234246776512
135752,12.206433283951995
135753,8.841688588420416
135754,9.113789118149322
135755,7.57757977222383
135756,10.00487632159575
135757,10.451341508875778
135758,7.1691964343557935
135759,8.214067676794285
135760,9.806251234329523
135761,10.587236937843842
135762,10.995356467819546
135763,10.523817125499143
135764,10.51520999453259
135765,8.552026876051022
135766,9.992145943981255
135767,11.253895441343065
135768,9.981787624274038
135769,7.8170962832954025
135770,7.638098210516169
135771,13.85344809465896
135772,12.39570555267873
135773,8.646031828720005
135774,9.090980632730213
135775,12.485122873469415
135776,13.142532528742514
135777,12.578678614657077
135778,8.18506015367674
135779,13.33979076363573
135780,10.955881214630256
135781,6.678356391015607
135782,7.863367770008788
135783,11.040493141494201
135784,10.252207686753698
135785,10.35001405919747
135786,9.68394723362736
135787,7.510879289803004
135788,6.5186316435087805
135789,9.451290879938242
135790,11.76685596483328
135791,12.590325293684247
135792,14.241357157767522
135793,12.354419911209474
135794,9.380434268845908
135795,10.386958931465713
135796,10.384617021320627
135797,8.612022641405064
135798,12.680660648306192
135799,9.4535445266032
135800,10.763706700002992
135801,10.248751816977691
135802,9.295976636720535
135803,4.240922059627188
135804,10.901754961957417
135805,12.497587070919378
135806,9.777144474976888
135807,11.05471003423982
135808,11.10870800134943
135809,13.338745671606745
135810,8.450467300153768
135811,15.46285452753606
135812,11.103095577571798
135813,7.915590919753738
135814,9.931204418028425
135815,13.06940251617604
135816,10.881181846402782
135817,10.57580320364386
135818,5.905679613893453
135819,9.829897804589189
135820,10.347273884159955
135821,11.690055746444497
135822,9.276983708533544
135823,10.261138439712639
135824,10.836800461264296
135825,6.088424404192541
135826,7.456046082608035
135827,8.996792564405958
135828,8.810029332624502
135829,8.014991222833885
135830,10.650996647662739
135831,14.839431228607213
135832,14.062109765892258
135833,10.121822574060847
135834,10.790584278023282
135835,8.232925098206607
135836,9.657060357278786
135837,6.62154767245119
135838,10.398589723077588
135839,4.881467999080873
135840,10.934563570882437
135841,12.148588949717855
135842,9.704475859678674
135843,7.28937923885365
135844,6.632426777870841
135845,18.173295269962082
135846,8.532965406353956
135847,7.920786471827
135848,12.290344731773327
135849,8.792626733060775
135850,7.874534882045888
135851,6.764676161049321
135852,8.466630398148514
135853,8.5263948517118
135854,17.668147670419565
135855,12.198061322645618
135856,9.642533561708879
135857,9.998308242500483
135858,7.953559342186969
135859,6.468237766256708
135860,10.273235148932645
135861,6.963887005316956
135862,7.920000914145472
135863,6.5687928888050005
135864,11.266454988561918
135865,5.909384267519207
135866,9.898531292978994
135867,7.549604863664577
135868,8.072297172959088
135869,12.525905287822214
135870,9.934378687652725
135871,7.789600470311049
135872,11.23648236779411
135873,9.523197667123421
135874,11.044936260763198
135875,15.032909861854034
135876,6.646055875434148
135877,9.905641103253298
135878,7.840632685147575
135879,8.423159844055405
135880,8.542882402341062
135881,9.492406714962662
135882,4.070712239285211
135883,10.596836000133967
135884,10.511558702165638
135885,10.248653197748494
135886,9.295829118401231
135887,9.98959079047536
135888,7.1643263026196085
135889,10.609780441513276
135890,10.698525032566964
135891,12.083551670937862
135892,10.965171288662207
135893,7.677993133850848
135894,14.360425977109335
135895,9.15929438265414
135896,5.155718602102211
135897,7.15153361586305
135898,9.772533910614385
135899,13.458437510536546
135900,8.606994400834273
135901,10.740201557644049
135902,8.09166334043427
135903,10.485196656166194
135904,7.3968084806741
135905,11.590447392030741
135906,3.9786627887985775
135907,5.527449362860995
135908,8.176426668343789
135909,8.583101882248732
135910,7.965003935035346
135911,11.350042874832281
135912,9.887690371549855
135913,10.133092632598332
135914,10.988781884104808
135915,9.536067898582568
135916,7.870626060583291
135917,13.294225802999255
135918,13.719738403943328
135919,8.956148711500207
135920,5.480147612243514
135921,5.300393918757974
135922,10.336326461112723
135923,11.84484853118068
135924,10.896285610851631
135925,15.096171050434453
135926,8.976824387051773
135927,15.239606532315918
135928,7.394078355454038
135929,7.34279228096997
135930,6.917963771930528
135931,11.42442911338456
135932,6.641658060672815
135933,10.145235205367669
135934,10.480843200129222
135935,12.674180973713952
135936,10.606681323307418
135937,7.5890117196541915
135938,7.952672344712699
135939,10.352817784235953
135940,6.016382866734876
135941,11.171015121118117
135942,7.513650940452896
135943,8.540031176399246
135944,6.018941651000322
135945,9.873171607356014
135946,8.818932528244583
135947,8.889996578553763
135948,10.644731487971896
135949,9.949608162359874
135950,6.648990316693138
135951,10.624377592360524
135952,10.024160870479793
135953,6.662156071910072
135954,9.524510535566801
135955,7.824036126977958
135956,8.030238773647923
135957,6.940395386269314
135958,12.434775669367115
135959,4.715227096219472
135960,6.135017437068652
135961,11.730539671904614
135962,8.390140511383759
135963,11.251024082374993
135964,6.411799225131475
135965,11.293391950080323
135966,11.092100577088257
135967,6.063989227579399
135968,9.857328903816576
135969,10.121832052042905
135970,9.675827351246486
135971,7.1555963520604315
135972,10.870799626935783
135973,9.66646189972878
135974,13.697848860830982
135975,9.460754698660713
135976,7.377119600926687
135977,6.110837293737703
135978,10.562247031658764
135979,10.12553747111554
135980,5.973079531905952
135981,9.274172728198502
135982,6.159395220102875
135983,8.197576806331144
135984,11.465250072413825
135985,15.526702125619224
135986,9.76115559255695
135987,10.25877063745785
135988,10.25664204178787
135989,10.264555857436894
135990,9.743212808333476
135991,9.535196932384917
135992,9.290246459577805
135993,6.523458166822022
135994,11.851609155943763
135995,7.192133831066208
135996,8.007481273407473
135997,8.95399280082453
135998,9.854473302922662
135999,4.071214774038724
136000,9.845714783432276
136001,7.596024635544053
136002,10.692733430169886
136003,10.311843699130566
136004,7.5975370359506496
136005,12.024540602524162
136006,15.209347309745574
136007,12.17939981454267
136008,3.9869931124362132
136009,12.386129147306233
136010,14.10665801944579
136011,10.006322167473515
136012,11.639180422219853
136013,9.657918644735085
136014,11.745118809469577
136015,10.32020380960324
136016,10.644672901844325
136017,12.015989192620854
136018,10.202237851397685
136019,5.716851903646352
136020,6.046791642104205
136021,5.790463257240929
136022,9.767191567562204
136023,7.5506147310501746
136024,16.395304956108884
136025,11.784246762431234
136026,8.39716066458613
136027,10.089877564491944
136028,10.370854307405192
136029,6.177668484224389
136030,11.672990959121469
136031,9.941701273387492
136032,8.824960594667338
136033,11.641412524760558
136034,5.745349297558721
136035,12.114557691922911
136036,9.48140810606595
136037,8.139951351273059
136038,8.858771368728162
136039,10.364357841182535
136040,9.752010910344886
136041,11.511143632531068
136042,7.857360726415191
136043,9.103470767265193
136044,5.842288858485532
136045,12.772077334660576
136046,7.811444422490249
136047,8.985174689290725
136048,9.371002877751463
136049,9.960301549306113
136050,6.266689651942708
136051,9.538094374220504
136052,10.27746063126527
136053,15.679683760684327
136054,9.405446999471748
136055,8.586861623977395
136056,6.293303015271511
136057,6.858463994078057
136058,11.783786847699686
136059,7.055462085950092
136060,7.271355807648199
136061,5.918961516100982
136062,12.412749034625188
136063,12.214929614210298
136064,9.813275654308992
136065,9.439517450069891
136066,9.691799367005894
136067,5.259766850759526
136068,11.751860568687704
136069,8.90393031684788
136070,7.148011354157699
136071,10.225894919421753
136072,4.395817294939393
136073,6.6827725412166235
136074,7.235233397822295
136075,6.717790013668318
136076,12.188849040821237
136077,10.034277067144664
136078,7.063286956068433
136079,7.295833999313812
136080,9.47127913073579
136081,11.111624377819723
136082,10.318669620460344
136083,20.46155697680918
136084,10.350923100470652
136085,9.38971428025368
136086,9.437652977335244
136087,7.485890694924834
136088,8.646113047937787
136089,19.450265731679334
136090,10.621946641314137
136091,8.336081117683529
136092,7.67696910498864
136093,14.820638970183825
136094,14.154230522443257
136095,16.35264846078232
136096,10.810580137913574
136097,11.151236653364405
136098,9.494454094494845
136099,7.560476518938325
136100,10.26105106036522
136101,6.560819345926994
136102,9.843905929954477
136103,5.677491466173925
136104,8.393071451354293
136105,5.665615194695663
136106,15.974029173991752
136107,7.007168442407192
136108,11.3448756096347
136109,10.155127115708483
136110,12.7718163782918
136111,13.258948505527304
136112,8.237372861594661
136113,8.643832210905394
136114,9.671299712508535
136115,13.352895841521377
136116,9.559398832801918
136117,9.166143339646343
136118,9.309388540436565
136119,8.883676451589501
136120,5.985918332925752
136121,10.495397688808893
136122,8.94803714714876
136123,4.080488730944019
136124,10.387450257031348
136125,12.459685979786041
136126,8.345309455895139
136127,10.948792754932642
136128,6.379832571949772
136129,10.421965947959466
136130,11.123074119830713
136131,8.937627442873707
136132,10.142657522666426
136133,12.652743927597037
136134,14.024939862913646
136135,5.076140179227145
136136,7.128631549711201
136137,10.197311781058456
136138,10.338262085608338
136139,6.772378507989131
136140,8.596600108805163
136141,8.78773489856546
136142,10.086955854686247
136143,8.60528563628233
136144,9.953280787160569
136145,6.049195042936108
136146,7.27893002224004
136147,13.713616117998631
136148,9.102953739931625
136149,10.528975315720109
136150,5.768828098001843
136151,4.006118836125118
136152,14.745801441106702
136153,9.828224128006337
136154,7.921124439624494
136155,10.659215938636617
136156,8.48722539726196
136157,7.793410475200396
136158,9.511760702539247
136159,11.379293037171971
136160,6.063419771571179
136161,11.219520947990224
136162,9.482078635524475
136163,8.876020505735914
136164,8.89289911971241
136165,8.812156325080096
136166,13.081961248566513
136167,7.2022954922985605
136168,8.582781144153298
136169,9.732179258264448
136170,7.128499894415993
136171,7.425549207763629
136172,7.7609567588612105
136173,9.55360692792225
136174,8.043694636767222
136175,12.12144294220662
136176,12.05253495391536
136177,11.766272113574958
136178,10.255865926200933
136179,9.491148104243264
136180,10.716667055610852
136181,6.790691705518419
136182,9.072059678647951
136183,9.728744537807795
136184,9.5082271410557
136185,7.078458731449237
136186,10.29482481611392
136187,10.747502815834633
136188,5.592850296620923
136189,18.298386722605297
136190,8.536033088680595
136191,8.353536457761974
136192,5.109866637755985
136193,6.768041747144267
136194,9.960800968475397
136195,9.658357413021902
136196,13.183698801592929
136197,11.332971695346663
136198,10.062964419304853
136199,9.841925345289486
136200,10.98754372745993
136201,5.622811311024697
136202,6.606652340840574
136203,8.353420978503665
136204,8.235316387237912
136205,7.261274772297783
136206,11.642742451181311
136207,11.823074844926573
136208,11.780916754301856
136209,5.460264271112541
136210,9.033426324065047
136211,15.182427836091406
136212,8.15218619092251
136213,7.936156380649786
136214,10.3421048123809
136215,12.070243815279397
136216,12.311294670970746
136217,14.57301729080792
136218,11.667873002371339
136219,10.818224400761045
136220,6.796817541800327
136221,10.246665979207625
136222,6.9248168500777565
136223,7.459488591352953
136224,13.291576440580172
136225,9.221266578925922
136226,11.346301988102988
136227,11.94900582786047
136228,12.847407756846755
136229,11.71256922792598
136230,8.762591949029279
136231,8.951771343395949
136232,9.79538246101981
136233,9.074225063279018
136234,7.186051460562986
136235,4.899311673169033
136236,7.232366616661237
136237,7.145918555558076
136238,11.83137946641909
136239,5.045002336616766
136240,8.543661927147669
136241,11.424614410352051
136242,10.350145089443954
136243,6.837336026400106
136244,8.800310533440381
136245,10.158101636019587
136246,7.931073701692304
136247,9.511841456184872
136248,11.679167712145627
136249,4.119063455990973
136250,12.655843496159466
136251,10.123923714839048
136252,13.353445601930897
136253,11.64624791531496
136254,9.42337060617656
136255,6.4402639220253475
136256,12.453289554228776
136257,8.956984208777875
136258,11.282438867842401
136259,7.727035716491594
136260,10.730640264805878
136261,8.267579732233981
136262,9.188935179745615
136263,7.018121988516404
136264,7.2224298724561695
136265,14.897576648310517
136266,6.890323968538058
136267,12.292101891835177
136268,11.265711195596417
136269,10.93995708533117
136270,12.35579048905042
136271,7.473868125035359
136272,8.954538861829036
136273,12.249325519780411
136274,14.14001136267645
136275,11.033534573828137
136276,12.767985132633905
136277,9.331925202141422
136278,10.654076280574381
136279,10.05408953114631
136280,10.139341389568461
136281,12.500027254917399
136282,5.444000538813994
136283,10.774111572208763
136284,9.468783925520105
136285,13.777761324044254
136286,9.50577203818602
136287,11.779539922088707
136288,9.56306589950553
136289,9.301609404945443
136290,11.111987644335182
136291,11.980363554951088
136292,7.813105479058434
136293,7.915282814548387
136294,5.922767239637318
136295,9.76349066888975
136296,4.050915792434688
136297,7.378804732785715
136298,10.312035262638958
136299,10.5561901184934
136300,7.052752655405557
136301,10.522609244721291
136302,7.234871975608286
136303,17.8483417624417
136304,6.475662232300384
136305,13.308110647557001
136306,7.244326174958898
136307,8.880402887454135
136308,14.38139531108499
136309,11.16138957880892
136310,8.448462214728812
136311,5.013231731661717
136312,9.25298375722457
136313,11.002136703901328
136314,10.3205959722116
136315,7.6444063657572325
136316,15.789302950688192
136317,8.237887974672212
136318,7.958315203735534
136319,10.783519370884086
136320,7.695915811706417
136321,8.727887371723089
136322,10.008035549945143
136323,5.221910788732164
136324,8.527402329265241
136325,7.224902151926688
136326,7.751075049365403
136327,9.125230895285483
136328,7.67077041103286
136329,19.529627794588233
136330,7.708894766099512
136331,5.919232686481141
136332,12.122132710243715
136333,10.05907978441136
136334,17.806416736217578
136335,7.695701332782816
136336,12.711244455846549
136337,12.693263981856804
136338,11.632184381599316
136339,8.875804441072766
136340,11.82097623467942
136341,8.206272573725208
136342,7.438492749390024
136343,10.074858722613818
136344,7.088232506666811
136345,6.3613242465752515
136346,11.544511399647213
136347,10.165462698130165
136348,11.814661470533048
136349,9.505014371842707
136350,7.938063586053705
136351,11.604790548187554
136352,6.478760935215589
136353,8.914025480118331
136354,9.347314515965289
136355,11.056823624994593
136356,5.0269109767952544
136357,8.919567262883927
136358,9.548556381541724
136359,8.516345340636184
136360,9.978697206554232
136361,10.760756948648627
136362,9.329379476894713
136363,9.901228468195425
136364,12.178951019509398
136365,10.41569638375352
136366,10.067321449952207
136367,13.250221966898762
136368,9.083042909335331
136369,12.037064083537071
136370,16.171743696069967
136371,13.287689995915631
136372,10.614132659596374
136373,13.078274692784479
136374,13.136470263497653
136375,9.715792253985581
136376,7.09234061410911
136377,4.367229694371449
136378,10.782507644730641
136379,9.028621020952134
136380,12.137361382355722
136381,9.307087763755288
136382,9.875139689287087
136383,7.668566514708946
136384,11.504526801673713
136385,15.474459838299556
136386,9.09430116637857
136387,8.388305984872588
136388,10.23599842410843
136389,10.913726639220794
136390,8.458094019829769
136391,11.886390435437727
136392,13.09997758519588
136393,9.462202631777247
136394,11.32852276210737
136395,9.40774489749911
136396,10.470949475004266
136397,6.389256880363788
136398,10.305325887431193
136399,12.560339854528841
136400,11.113364968665898
136401,10.66806931468365
136402,10.242495572254217
136403,8.041965396105118
136404,10.15251553886535
136405,9.680458721420358
136406,9.039631663550654
136407,9.084764649451111
136408,8.642614935664099
136409,6.235869645397663
136410,10.403829242450634
136411,6.975749912049027
136412,9.869399877207739
136413,5.507102288331323
136414,6.483323876438993
136415,11.012487977052936
136416,10.42793651591631
136417,7.235147956523139
136418,7.899718702692125
136419,8.90556166501222
136420,10.773493124301304
136421,7.827094550945226
136422,11.852408691967806
136423,14.109567885652444
136424,10.17137900347074
136425,8.99385494228563
136426,5.840150039138035
136427,9.286206866667047
136428,12.526717326018334
136429,11.267978697775426
136430,10.089779075819465
136431,10.893273045427495
136432,12.98272031051717
136433,10.272550652763792
136434,9.992954830603475
136435,7.628057767949304
136436,10.071562374763706
136437,8.038849726450936
136438,7.33333961352737
136439,11.509265110865556
136440,9.822141223716326
136441,10.653292201707648
136442,7.985953531789127
136443,8.276897456484745
136444,10.831114635604962
136445,9.54437964359681
136446,5.631920723291988
136447,11.905289011331428
136448,9.366889882586404
136449,9.257387058162099
136450,7.2354288652678616
136451,5.700801370559709
136452,15.898028908918121
136453,8.114117528907022
136454,9.998343505462012
136455,4.199636927978227
136456,7.369450534464288
136457,12.697251427684595
136458,8.416604907062965
136459,12.4996395714293
136460,9.307875039846673
136461,7.285024027919404
136462,11.510064037225302
136463,11.446992064357678
136464,8.95725870409295
136465,10.644814219096478
136466,6.940649699556573
136467,10.326936596558179
136468,11.056556341828832
136469,8.143885140487509
136470,8.022184489101695
136471,10.074238508717995
136472,9.854035099818816
136473,9.334462202826725
136474,11.710385457899779
136475,6.693770480778373
136476,7.579659396800883
136477,7.893601020684786
136478,7.5530624485441376
136479,5.553167316981587
136480,8.65326124503487
136481,9.67918128971039
136482,10.053112685614446
136483,7.309887307761306
136484,6.858622879951502
136485,8.989867033273187
136486,9.111974385213305
136487,11.02653207054426
136488,12.601981431424726
136489,8.51737259212224
136490,11.163864362732676
136491,10.062197196525224
136492,10.72524315514843
136493,11.31225324600358
136494,8.709079945323808
136495,8.157372045271076
136496,14.420597980670214
136497,10.368906488027553
136498,9.933566184380325
136499,11.117839424991372
136500,8.663928519513947
136501,6.402192523242499
136502,9.857861836620247
136503,8.108318103032913
136504,9.572101040293193
136505,7.156119544512908
136506,7.589068500685952
136507,13.470724992776399
136508,11.042430527809733
136509,9.041162165732837
136510,9.444300747494982
136511,7.349892962226441
136512,9.506326496609764
136513,10.838221501818744
136514,10.961558089095545
136515,12.949405373154724
136516,9.639167525337214
136517,11.015715437698475
136518,12.361321998824256
136519,9.735504513069317
136520,10.983509326043423
136521,9.196904604380359
136522,7.09867471693091
136523,9.658214488607092
136524,12.280901537199496
136525,11.326819373458989
136526,13.094124744353568
136527,10.378942238933675
136528,9.446088449914361
136529,11.13882563052425
136530,12.32564305694906
136531,7.088573421049645
136532,10.67525645319959
136533,4.207383887364446
136534,6.0881174048148905
136535,13.422840829630658
136536,10.93874174060293
136537,9.239564390368072
136538,7.45997254245739
136539,10.651739141978005
136540,8.9985310917162
136541,11.104441154986688
136542,9.249132289963008
136543,6.893589397060833
136544,6.800009283421624
136545,15.125143385495239
136546,7.48136813232467
136547,8.285954689473527
136548,10.521990452061148
136549,8.05641418416093
136550,8.453004313151988
136551,8.942943453488688
136552,8.790818912241589
136553,9.480367500836545
136554,10.8462755783446
136555,10.701451646174561
136556,11.403295961748128
136557,8.581379814494499
136558,14.358955062724796
136559,10.752999594750209
136560,7.4846182873235705
136561,9.520471658072925
136562,7.991461425626783
136563,8.882190809444639
136564,9.289143004422968
136565,9.930335816576392
136566,13.382660838253907
136567,16.045729811897672
136568,8.523554512103985
136569,9.017302963839848
136570,11.1176774682792
136571,12.96455710715678
136572,9.638734619803799
136573,10.691807973599051
136574,12.992261428428234
136575,6.742673130299073
136576,14.728893376452062
136577,9.634205498484954
136578,9.3417052876795
136579,11.488705749692285
136580,15.745876042429565
136581,4.991467883893011
136582,9.043810756139163
136583,7.954821427121129
136584,12.72521157444067
136585,11.240642204786429
136586,7.364714105744406
136587,6.773598839962895
136588,11.790039747018021
136589,11.075364153510789
136590,7.987404622183751
136591,12.733400310550573
136592,10.76033993299267
136593,12.696551036976006
136594,10.272747446006163
136595,11.021509736724953
136596,10.341657687638966
136597,8.061253270309473
136598,16.7676050603019
136599,10.306407887858272
136600,4.183359524503763
136601,10.114581065264797
136602,7.773469019512589
136603,8.973615097390125
136604,15.194754833867464
136605,14.525652040207733
136606,10.512376714043718
136607,10.198476279156534
136608,10.757747696091776
136609,12.487166315088178
136610,7.967369893772759
136611,8.798637767201392
136612,7.294792534534233
136613,8.617145515587357
136614,6.090559015102391
136615,11.59171414238003
136616,11.392708729560315
136617,11.852646866673032
136618,6.358757392448607
136619,10.430895894658764
136620,10.3834257259193
136621,11.155441256962574
136622,10.418227873506062
136623,7.960437133299717
136624,14.792999378834395
136625,11.048131552140307
136626,7.650269087245032
136627,10.612945239164858
136628,13.014975445621664
136629,8.256681860487014
136630,10.910946790352988
136631,7.945779273202078
136632,8.883977366779218
136633,7.2905898917550385
136634,11.756856007770372
136635,9.000581667544816
136636,13.39412276118532
136637,8.77461423872177
136638,10.217261420969056
136639,9.381754433310526
136640,8.06342377657585
136641,11.592982443983056
136642,12.626458934707369
136643,12.356071641402497
136644,8.518616714380029
136645,8.911098496949442
136646,5.731568409929033
136647,12.076394520357423
136648,7.4835153375101235
136649,7.266628958532616
136650,11.120483670919244
136651,9.995796812350088
136652,10.459584290501807
136653,9.275626239300404
136654,9.084196444900112
136655,6.352781816232399
136656,9.227325492501667
136657,6.6778764135411945
136658,9.883108577319177
136659,10.21127309904518
136660,4.073363274897784
136661,12.27581723662963
136662,5.973726965035199
136663,14.727898498267537
136664,7.89027773296629
136665,7.150487476740112
136666,8.842867759424776
136667,9.476821701496213
136668,10.776488913486096
136669,9.204153817096659
136670,11.531547306509284
136671,9.663833284746506
136672,10.799122875711188
136673,6.175110385708273
136674,11.093730562020951
136675,7.449355020034769
136676,8.02699192579061
136677,11.555183385346885
136678,9.166501026843088
136679,8.44709915356876
136680,8.065789461687306
136681,9.574516148256976
136682,9.555121854889723
136683,10.618785755635153
136684,8.844276017211278
136685,6.094463510714988
136686,9.101149989524513
136687,11.684267894147368
136688,11.550442935303236
136689,11.926987995731789
136690,7.611156664876512
136691,8.657459337323449
136692,6.927661879658608
136693,7.79893413197655
136694,11.509359887004477
136695,9.745458567989374
136696,8.89237636537011
136697,8.084911381867652
136698,6.427189261927092
136699,10.92205345766182
136700,10.208293918062829
136701,8.056964397236374
136702,7.124533839087512
136703,5.3539657917065995
136704,6.133688125589703
136705,5.982759448503103
136706,7.879694213600027
136707,10.859791628843144
136708,19.91786649621579
136709,7.303121097568523
136710,11.530056288553409
136711,13.067711444648488
136712,7.885348886161811
136713,3.9662910889203147
136714,10.042723753348538
136715,12.921446730017184
136716,6.166519836685682
136717,9.90484147379885
136718,7.68846287597691
136719,9.048605667999183
136720,9.64499842887181
136721,9.968505172802848
136722,7.39965005055052
136723,8.209657162491201
136724,14.010131143308135
136725,7.13920556609234
136726,11.811031134082926
136727,11.433102809334406
136728,8.542694277588389
136729,11.553047975156726
136730,9.25848384815135
136731,11.425465700876615
136732,12.406728268147988
136733,9.199556691341705
136734,10.018923672050029
136735,8.854642547840642
136736,10.040794241685516
136737,6.78227625357344
136738,10.28734083087249
136739,8.08393079098564
136740,14.220990185921499
136741,10.975131419373062
136742,8.794917827632409
136743,10.023640602568342
136744,10.901285644639481
136745,9.516634872577256
136746,7.279387822203894
136747,10.646812150229094
136748,5.219205561258212
136749,5.059346764813464
136750,9.929393307684451
136751,8.240738884528637
136752,10.225041348016386
136753,10.98650456739257
136754,7.109452302947078
136755,10.018036150795062
136756,9.446831996103226
136757,12.989786147843486
136758,15.65183188415325
136759,9.678439088431412
136760,12.14822668475048
136761,12.55503600875204
136762,8.402141511879075
136763,8.950967812199574
136764,6.071745619050323
136765,7.593258661940029
136766,10.478312035124485
136767,9.721713911159418
136768,6.16098658340246
136769,9.433264095256133
136770,6.6051088810444964
136771,12.736349304905113
136772,10.943300531089053
136773,13.628899506210194
136774,6.938479615578738
136775,9.076831077773459
136776,9.512317054606635
136777,10.700657982769528
136778,8.914071106435077
136779,7.724120297514256
136780,8.131546603121807
136781,11.832781198715196
136782,9.066035961216125
136783,9.037776517481294
136784,9.513820451613782
136785,7.27047012337821
136786,13.175568086512897
136787,5.042693590861747
136788,5.743028520810571
136789,8.90666397949021
136790,6.036729258765036
136791,10.107638269488286
136792,10.311624757887305
136793,9.097260484487244
136794,14.793575086208635
136795,9.693123269954434
136796,12.127906385559994
136797,8.515617267512669
136798,9.356767202837661
136799,12.192835257855862
136800,8.823930902961454
136801,10.017875545898654
136802,7.210863383700229
136803,12.020604481108473
136804,5.242229224561503
136805,10.433721159129172
136806,8.212335242946935
136807,8.63192266015253
136808,7.02819281992006
136809,8.79996439999282
136810,8.047551100164469
136811,13.046458183395277
136812,9.85383178559306
136813,9.19555182002317
136814,11.200315777465617
136815,9.443485852030744
136816,11.113433032460303
136817,12.903593072916934
136818,15.916659024077688
136819,7.340376124336112
136820,16.327973619030086
136821,15.25061999930151
136822,9.126056708804782
136823,15.384620654899706
136824,9.317550165396455
136825,13.501672727132751
136826,12.913488187818945
136827,10.461479621356915
136828,11.696742958869775
136829,10.340640199012862
136830,11.938966496021742
136831,10.163492806548538
136832,5.994556860030713
136833,8.902845892671627
136834,5.743794362922123
136835,9.464988928048214
136836,5.121005836390891
136837,9.98638334711557
136838,8.736517063825987
136839,8.953003073462506
136840,10.310117606878627
136841,9.794048148827809
136842,8.032246907109535
136843,5.73613225979921
136844,12.4013525494687
136845,12.404821264944928
136846,9.783120941444377
136847,7.2213246052569335
136848,6.9782683451261756
136849,8.637271281059945
136850,11.088140594925314
136851,7.575476833701925
136852,11.292328973979092
136853,7.534651475987813
136854,10.007213353653517
136855,6.0930395411824545
136856,8.686947462497809
136857,9.634641949548177
136858,9.030221714122368
136859,11.943151544789755
136860,5.865827760365367
136861,8.069933944501845
136862,8.43887952914799
136863,11.048463417326811
136864,16.4059673849085
136865,10.204018450886407
136866,12.399765477285207
136867,9.864452888233993
136868,10.008689334021303
136869,11.755053093863376
136870,8.467695150393903
136871,11.396136765106265
136872,8.706036224751736
136873,8.879436665956149
136874,6.180019929346461
136875,7.34504063659517
136876,11.864753868532725
136877,12.348186701077429
136878,10.188916757928677
136879,11.911665369369269
136880,9.028054277054297
136881,11.312964046017457
136882,7.763637414239163
136883,16.28256688849867
136884,8.395586124171698
136885,10.447859948621021
136886,9.513056068054674
136887,6.879317574140194
136888,14.143532366701892
136889,8.016616549181899
136890,14.048109485588993
136891,9.918397310273845
136892,10.019269554989378
136893,7.638251308052109
136894,6.1280559363303695
136895,6.499992550630334
136896,5.519274649104305
136897,12.656655396348619
136898,6.17997799672907
136899,8.401548245899471
136900,6.535517716204696
136901,10.554473271708108
136902,10.442497345505085
136903,10.056857686223184
136904,11.698844940651263
136905,12.24607403246142
136906,11.461377918947095
136907,4.68377503316652
136908,4.128512122199996
136909,5.755305020270711
136910,7.793323818577754
136911,11.736518177655453
136912,10.354174323112677
136913,12.225850264531106
136914,10.0385820462413
136915,11.605150529151413
136916,7.37380205696539
136917,9.796604373040294
136918,10.700525491327603
136919,7.868679153045544
136920,8.794254674331269
136921,10.994463787607001
136922,9.81161280973358
136923,9.886947727175954
136924,9.352052223766448
136925,5.149654902334294
136926,8.42140265676509
136927,5.959200689331754
136928,10.144008195056761
136929,11.119392575907762
136930,9.753758272899406
136931,14.363907267452987
136932,6.364450979894921
136933,10.23242623451798
136934,7.994139799179855
136935,8.068801206750127
136936,7.871289779497689
136937,9.10973693700585
136938,6.765548330664417
136939,5.174392710640463
136940,13.733675371060741
136941,9.053380541299841
136942,6.912016027505718
136943,8.889903055617477
136944,14.281008850361141
136945,10.684670592993642
136946,5.130122485907915
